Wall time,Step,Value
1711324415.3588557,0,0.19678714871406555
1711326720.9741318,1,0.17469879984855652
1711329034.7081418,2,0.17369477450847626
1711331356.9466767,3,0.17971888184547424
1711333677.291297,4,0.17720884084701538
1711336000.952864,5,0.16415663063526154
1711338324.865679,6,0.16164658963680267
1711340650.1522918,7,0.17168675363063812
1711342975.017572,8,0.1666666716337204
1711345300.5855331,9,0.15813252329826355
1711347627.635764,10,0.1711847335100174
1711349953.790279,11,0.15763051807880402
1711352282.8399441,12,0.16616465151309967
1711354609.506824,13,0.16164658963680267
